Item, AppearanceCount, AccessVariance, AccessOverTimeLogic, IpCount, Tag
thoughtleadr.com, 0.0, 1.1111111111111112, 64288000, 9, 0
azonnal.hu, 0.0, 0.0, 0, 1, 0
cxt.ms, 0.0, 107.1095883217816, 446345000, 276, 0
itwhitepapers.com, 0.0, 0.0, 0, 3, 0
atproxy.net, 0.0, 0.0, 8000, 1, 0
inss.org.il, 0.0, 0.0, 0, 2, 0
10stat.com, 0.0, 3.834487534626035, 343938000, 38, 0
econtalk.org, 0.0, 0.0, 0, 2, 0
postercabaret.com, 0.0, 0.0, 0, 1, 0
tostudy.co.il, 0.0, 1.0065741417092773, 307919000, 37, 0
altman.co.il, 0.0, 0.9594172736732572, 341644000, 31, 0
srugim.co.il, 0.0, 16.066571733713065, 501594000, 106, 0
traktum.com, 0.0, 0.27664399092970543, 486788000, 21, 0
spylog.com, 0.0, 7.539540816326534, 456253000, 56, 0
anybrowser.org, 0.0, 0.2222222222222222, 246901000, 3, 0
busha.co.il, 0.0, 0.0, 0, 4, 0
ahnlab.com, 0.0, 0.0, 0, 1, 0
yit.co.il, 0.0, 310.8241691850999, 522866000, 864, 0
peachnote.com, 0.0, 0.0, 0, 4, 0
virgo.co.il, 0.0, 0.5306122448979592, 174974000, 7, 0
etheryl.com, 0.0, 0.0, 0, 2, 0
ibcp.fr, 0.0, 0.0, 0, 1, 0
hazofe.co.il, 0.0, 0.1875, 1000, 4, 0
limudim4u.co.il, 0.0, 0.0, 0, 2, 0
sssup.it, 0.0, 0.25, 19583000, 2, 0
member-hsbc-group.com, 0.0, 0.2222222222222222, 1000, 3, 0
instantdownloader.net, 0.0, 0.0, 0, 1, 0
lnbogen.com, 0.0, 7.440000000000002, 1000, 5, 0
insanelyi.com, 0.0, 0.5, 209938000, 4, 0
adinterax.com, 0.0, 1.9288888888888889, 266375000, 15, 0
identrust.com, 0.0, 0.1875, 79786000, 4, 0
entry.co.il, 0.0, 0.9955555555555555, 57664000, 15, 0
recipeboy.com, 0.0, 0.0, 0, 1, 0
proxysites.net, 0.0, 0.0, 0, 1, 0
zappix.co.il, 0.0, 2.25, 20000, 2, 0
bango.net, 0.0, 0.1955555555555556, 422376000, 15, 0
dealerdemusique.fr, 0.0, 0.0, 0, 1, 0
bloombergmedia.com, 0.0, 0.7100591715976331, 59106000, 13, 0
lockpoker.com, 0.0, 0.0, 0, 1, 0
knesset.gov.il, 0.0, 286.56406581265503, 485743000, 183, 0
djacap.net, 0.0, 0.0, 0, 1, 0
design-studio.co.il, 0.0, 0.596938775510204, 0, 14, 0
googlehosted.com, 0.0, 307.11111111111114, 371450000, 9, 0
wtachampionships.com, 0.0, 8.333333333333334, 330469000, 6, 0
beismoshiach.org, 0.0, 1.3475000000000001, 316516000, 20, 0
surewest.com, 0.0, 1.0, 227351000, 2, 0
siloamsprings.com, 0.0, 0.0, 0, 1, 0
dynamic-web.co.il, 0.0, 0.0, 0, 3, 0
extjs.com, 0.0, 0.16000000000000006, 36604000, 5, 0
osgi.org, 0.0, 0.0, 0, 1, 0
jetserver.co.il, 0.0, 0.24, 127000, 5, 0
gal-ed.org.il, 0.0, 2.6875, 101000, 4, 0
totalcmd.net, 0.0, 0.0, 3000, 1, 0
kalnoah.co.il, 0.0, 6.446280991735537, 336434000, 22, 0
mlb.jp, 0.0, 0.2222222222222222, 1062000, 3, 0
castbit.info, 0.0, 96.0, 175217000, 4, 0
interactivated.co.il, 0.0, 4.149643957912642, 472731000, 97, 0
sports-center.co.il, 0.0, 0.888888888888889, 0, 6, 0
protalix.co.il, 0.0, 0.2469135802469136, 3000, 9, 0
extreme-dm.com, 0.0, 27.08892153852893, 483336000, 604, 0
exclaimer.com, 0.0, 0.0, 1000, 1, 0
ulpanor.com, 0.0, 0.1875, 1000, 4, 0
brilig.com, 0.0, 35.93412450509333, 489811000, 443, 0
socialdgraph.com, 0.0, 13.057875388820811, 497496000, 206, 0
sfx.ms, 0.0, 7.502881543193293, 481175000, 183, 0
irtve.es, 0.0, 0.0, 425503000, 1, 0
georgiahealth.edu, 0.0, 0.2222222222222222, 25274000, 3, 0
levexis.com, 0.0, 15.66248520710059, 436629000, 65, 0
postil.com, 0.0, 5.996219281663514, 456272000, 23, 0
baja.nl, 0.0, 0.0, 0, 1, 0
daytrotter.com, 0.0, 0.2222222222222222, 0, 3, 0
vit.com.tr, 0.0, 2.8888888888888893, 168154000, 3, 0
anonymousdmp.com, 0.0, 2.2326869806094183, 263395000, 19, 0
meteo-tech.co.il, 0.0, 2.0037703836365357, 482613000, 103, 0
g-math.co.il, 0.0, 0.489795918367347, 459628000, 7, 0
mailpoalim.co.il, 0.0, 2.25, 351023000, 2, 0
tabar.org.il, 0.0, 15.358024691358022, 211743000, 9, 0
xn--5dbffmcye7a9aqw.com, 0.0, 0.1875, 17588000, 4, 0
com.com, 0.0, 20.90397923875432, 262555000, 34, 0
cybage.com, 0.0, 0.2222222222222222, 14929000, 3, 0
echoenabled.com, 0.0, 479.308815575987, 430926000, 43, 0
myopera.com, 0.0, 646.5, 392385000, 8, 0
twitter.com, 0.8235294117647058, 0.0, 93474000, 1, 0
prf.hn, 0.0, 0.0, 0, 1, 0
atza.co.il, 0.0, 0.0, 0, 2, 0
tu-bs.de, 0.0, 0.0, 0, 1, 0
aexp.com, 0.0, 2.8055555555555554, 200778000, 6, 0
coral-tell.co.il, 0.0, 36.54386819251694, 477667000, 444, 0
sueddeutsche.com, 0.0, 0.0, 0, 3, 0
industry.org.il, 0.0, 9.003460207612463, 86114000, 17, 0
thehugoawards.org, 0.0, 0.2222222222222222, 150668000, 3, 0
man.ac.uk, 0.0, 12.25, 236230000, 2, 0
no-ip.info, 0.0, 0.0, 146691000, 1, 0
immunet.com, 0.0, 179.25, 508739000, 4, 0
firstrowsportapptv.com, 0.0, 41.265306122448976, 445466000, 7, 0
atnachta.co.il, 0.0, 0.2469135802469136, 1000, 9, 0
livesportmedia.eu, 0.0, 11.747500000000002, 442129000, 20, 0
kohelet.org.il, 0.0, 0.0, 0, 1, 0
dajaz1.com, 0.0, 0.0, 0, 1, 0
hazfalafel.com, 0.0, 0.234375, 341000, 8, 0
zteusa.com, 0.0, 0.0, 0, 1, 0
sportenter.co.il, 0.0, 1.5013850415512469, 284007000, 19, 0
mackinac.org, 0.0, 0.0, 25670000, 1, 0
hawttrends.appspot.com, 0.0, 0.25, 125620000, 2, 0
russelljohns.com, 0.0, 0.0, 0, 2, 0
thisisgloucestershire.co.uk, 0.0, 19.90234375, 200374000, 32, 0
dnautomacao.com.br, 0.0, 0.0, 0, 1, 0
tunnelblick.net, 0.0, 0.0, 462163000, 1, 0
leto.net, 0.0, 0.0, 0, 1, 0
synserver.de, 0.0, 20.12244897959184, 71809000, 7, 0
cloudlix.com, 0.0, 0.22222222222222224, 1221000, 6, 0
korrelate.net, 0.0, 0.0, 0, 7, 0
wunderloop.net, 0.0, 44.925338189386046, 523536000, 124, 0
generaltech.co.il, 0.0, 0.0, 0, 1, 0
camoni.co.il, 0.0, 10.458340844901176, 500659000, 258, 0
flashcricket.com, 0.0, 0.25, 0, 2, 0
specificclick.net, 0.0, 39.27754904595541, 504014000, 305, 0
c8.net.ua, 0.0, 13.481714332675901, 499885000, 156, 0
sessionm.com, 0.0, 0.23039999999999997, 402924000, 25, 0
sayyac.net, 0.0, 3.3333333333333335, 37198000, 6, 0
measuringworth.com, 0.0, 0.0, 0, 1, 0
adamsinfo.com, 0.0, 0.0, 0, 1, 0
bookchatter.net, 0.0, 0.0, 0, 1, 0
orn.co.il, 0.0, 0.6938775510204083, 324962000, 49, 0
mercantile.co.il, 0.0, 11.417287208973512, 494755000, 103, 0
jobs123.co.il, 0.0, 0.0, 0, 1, 0
musix.co.il, 0.0026642984014209592, 186.24491697291265, 518329000, 461, 0
skinindex.com, 0.0, 0.0, 0, 1, 0
eicar.org, 0.0, 0.0, 0, 2, 0
games365.co.il, 0.0, 0.8019036287923854, 399914000, 41, 0
kupat.co.il, 0.0, 0.4444444444444444, 2000, 9, 0
defendfairuse.org, 0.0, 0.0, 1000, 1, 0
lovefre.sh, 0.0, 0.0, 0, 1, 0
zeevgalili.com, 0.0, 2.5562130177514795, 305688000, 13, 0
mandiant.com, 0.0, 0.0, 0, 2, 0
olamot.org.il, 0.0, 0.0, 0, 3, 0
aero.org, 0.0, 2.0, 111047000, 3, 0
sfdict.com, 0.0, 23.3875, 6064000, 20, 0
we.tl, 0.0, 0.0, 0, 1, 0
co.il, 0.029411764705882353, 46.61728395061729, 380765000, 9, 0
casioeducation.com, 0.0, 0.0, 16196000, 1, 0
palomnic.org, 0.0, 0.0, 0, 2, 0
percentmobile.com, 0.0, 0.0, 0, 1, 0
pac.co.il, 0.0, 0.109375, 20035000, 8, 0
badtzmail.com, 0.0, 75.96000000000001, 265943000, 10, 0
adtaily.com, 0.0, 0.0, 0, 1, 0
istoreil.co.il, 0.0, 0.888888888888889, 75000, 3, 0
sk-static.com, 0.0, 0.22222222222222224, 73000, 3, 0
arlug.ro, 0.0, 0.0, 3008000, 1, 0
flash90.com, 0.0, 3.3155555555555534, 347369000, 15, 0
appsdk.net, 0.0, 1.1715976331360947, 85597000, 13, 0
srv.co.il, 0.0, 0.1875, 2371000, 8, 0
jiis.org.il, 0.0, 0.0, 0, 4, 0
schwingung.at, 0.0, 0.0, 0, 1, 0
tuteletv.net, 0.0, 0.1875, 2000, 4, 0
simile-widgets.org, 0.0, 1.0, 3000, 2, 0
usblanks.com, 0.0, 0.0, 0, 2, 0
cryptolaw.org, 0.0, 0.0, 0, 2, 0
abmaps.com, 0.0, 0.6455643481882548, 330046000, 49, 0
homefood.co.il, 0.0, 0.0, 0, 8, 0
udimg.com, 0.0, 129.96301020408163, 255389000, 28, 0
013net.net, 0.0, 3997.93359375, 511937000, 32, 0
feelinsonice.appspot.com, 0.0, 206.95999999999998, 474082000, 15, 0
corriereobjects.it, 0.0, 4.0, 171412000, 2, 0
stattrek.com, 0.0, 0.0, 0, 1, 0
brow.si, 0.0, 38.12351802861066, 519842000, 756, 0
hosting-il.com, 0.0, 1.522210743801655, 324960000, 44, 0
sumotracker.org, 0.0, 878.4375, 458415000, 8, 0
ifeel.co.il, 0.0, 0.13586559532505477, 431000, 37, 0
itrader.co.il, 0.0, 9.0, 351980000, 2, 0
awsdns-02.net, 0.0, 0.0, 0, 1, 0
adtoma.com, 0.0, 0.25, 0, 2, 0
joestewart.org, 0.0, 0.0, 0, 1, 0
pac.edu.au, 0.0, 0.0, 1000, 1, 0
ceipmsn.com, 0.0, 456.47519369647085, 522574000, 664, 0
jackjohnson3.com, 0.0, 0.0, 0, 1, 0
alm.co.il, 0.0, 0.2222222222222222, 178570000, 3, 0
mmtro.com, 0.0, 0.109375, 1000, 8, 0
eurekanetwork.org, 0.0, 0.0, 0, 1, 0
shoutfactory.com, 0.0, 0.0, 0, 2, 0
enamoratemasdetuhogar.com, 0.0, 0.0, 0, 2, 0
conversionruler.com, 0.0, 0.0, 0, 2, 0
shipsinker.com, 0.0, 0.25, 150623000, 2, 0
agrisupportonline.com, 0.0, 6.193905817174514, 8710000, 19, 0
bloombergsports.com, 0.0, 10.236686390532544, 59498000, 13, 0
drivershq.com, 0.0, 5.2543999999999995, 474806000, 25, 0
co.ee, 0.0, 2.6875, 303268000, 4, 0
linnovate.net, 0.0, 0.8858024691358027, 491613000, 72, 0
cdnloader.com, 0.0, 25.26530612244898, 183233000, 7, 0
syfy.co.uk, 0.0, 0.0, 0, 1, 0
adira.co.il, 0.0, 3.6853993055555487, 518756000, 240, 0
newrepublic.com, 0.0, 2.8888888888888893, 309959000, 3, 0
swedishcharts.com, 0.0, 0.13888888888888887, 108000, 6, 0
online-metrix.net, 0.0, 15.29222623966942, 385883000, 88, 0
gatenio.name, 1.0, 49.0, 0, 2, 0
itelkom.co, 0.0, 0.0, 0, 1, 0
impressiondesk.com, 0.0, 2.25, 0, 2, 0
l2russia.com, 0.0, 0.0, 0, 1, 0
getit.co.il, 0.0, 13.622330846411128, 485694000, 299, 0
7-zip.com.mx, 0.0, 1.0, 2000, 2, 0
uka.de, 0.0, 0.0, 0, 1, 0
ophirins.co.il, 0.0, 1.2799167533818945, 400735000, 31, 0
visitortracklog.com, 0.0, 0.25, 1000, 2, 0
modularmerchant.com, 0.0, 0.0, 0, 1, 0
washingtonpostwine.com, 0.0, 0.7430555555555559, 35340000, 12, 0
v3cdn.net, 0.0, 6.4375, 25246000, 8, 0
tipsfromgeek.com, 0.0, 0.0, 0, 1, 0
pitchforkmusicfestival.com, 0.0, 0.0, 0, 1, 0
netcraft.co.il, 0.0, 65.02869757174393, 509486000, 453, 0
jobthread.com, 0.0, 1.8765432098765433, 1000, 9, 0
cogocast.net, 0.0, 0.0, 0, 1, 0
budweiser.com, 0.0, 0.0, 0, 1, 0
calendarxp.net, 0.0, 0.16, 1000, 5, 0
b4u.com, 0.0, 3.56, 224672000, 10, 0
hotdropads.com, 0.0, 345.65234375, 433234000, 16, 0
matarbooks.co.il, 0.0, 4.0, 258397000, 2, 0
mg-studio.co.il, 0.0, 0.0, 0, 1, 0
gosale.ru, 0.0, 0.0, 0, 4, 0
atom.com, 0.0, 4.25, 92155000, 4, 0
slickedit.com, 0.0, 0.0, 0, 3, 0
amex.com, 0.0, 3.555555555555556, 109612000, 6, 0
naturapil.com, 0.0, 6.0711111111111045, 174986000, 45, 0
thebrighttag.com, 0.0, 74.3791520388874, 489785000, 161, 0
trnicely.net, 0.0, 0.0, 0, 3, 0
imiclk.com, 0.0, 0.2160664819944598, 75000, 19, 0
ebayqueen.co.il, 0.0, 0.07638888888888888, 0, 12, 0
telhai.ac.il, 0.0, 7.0578512396694215, 344353000, 11, 0
evansville.edu, 0.0, 0.1875, 26799000, 4, 0
activepoint.com, 0.0, 1.6734693877551021, 1325000, 14, 0
mediamanager.co.il, 0.0, 1.4126554894537575, 455643000, 43, 0
mailshell.net, 0.0, 6400.620264740528, 523083000, 254, 0
vkmusic.ru, 0.0, 1.0, 1000, 2, 0
irus.co.il, 0.0, 0.64, 46188000, 5, 0
allocine.net, 0.0, 320.88888888888897, 322889000, 3, 0
spiddrelli.net, 0.0, 0.0, 0, 1, 0
adci.com, 0.0, 0.055363321799307974, 165024000, 17, 0
fremantlemedia.com, 0.0, 0.75, 1000, 4, 0
ivrilider.com, 0.0, 7.8055555555555545, 201703000, 6, 0
tuaviso.com.mx, 0.0, 0.0, 0, 1, 0
zipy.co.il, 0.0, 1.5555555555555556, 10825000, 3, 0
doubleverify.com, 0.0, 22.77867056245435, 364019000, 74, 0
israel-greece.com, 0.0, 0.0, 0, 1, 0
physoc.org, 0.0, 0.0, 0, 1, 0
mesend.co.il, 0.0, 80.17283950617283, 365395000, 9, 0
wide.ad.jp, 0.0, 0.0, 0, 1, 0
commandandconquer.com, 0.0, 0.25, 118000, 2, 0
postur.is, 0.0, 0.08264462809917354, 172851000, 22, 0
winaf.ru, 0.0, 0.0, 0, 1, 0
lacostaglen.com, 0.0, 0.0, 0, 1, 0
netnitco.net, 0.0, 0.0, 1771000, 1, 0
yehida.co.il, 0.0, 0.21301775147928995, 63380000, 13, 0
aussie-proxy.com, 0.0, 0.0, 0, 1, 0
veredpaz.com, 0.0, 0.0, 0, 2, 0
bastillebastille.com, 0.0, 0.0, 0, 1, 0
styleengine.com, 0.0, 0.0, 32553000, 1, 0
gojerusalem.co.il, 0.0, 1.2274999999999996, 36068000, 20, 0
zfacts.com, 0.0, 0.20408163265306126, 1000, 7, 0
apaedat.org, 0.0, 0.0, 0, 1, 0
porhomme.com, 0.0, 88.8888888888889, 32552000, 3, 0
kirilsolovey.com, 0.0, 0.0, 0, 1, 0
upload2.com, 0.0, 0.16, 0, 5, 0
maketutorial.com, 0.0, 18.740922036311833, 458673000, 106, 0
tzur.com, 0.0, 223.44133848899577, 523482000, 410, 0
aaai.org, 0.0, 1.0, 12234000, 2, 0
topsolutions.co.il, 0.0, 0.0, 12000, 1, 0
syndu.com, 0.0, 1.6100000000000014, 501229000, 50, 0
cpwplc.com, 0.0, 0.2222222222222222, 99970000, 3, 0
nod32.it, 0.0, 0.0, 0, 1, 0
wellpoint.com, 0.0, 17.555555555555557, 2096000, 3, 0
seebeforeyoudie.net, 0.0, 0.0, 15000, 1, 0
elisapir.co.il, 0.0, 0.0, 0, 1, 0
cheaphostingdirectory.com, 0.0, 0.2222222222222222, 0, 3, 0
sladinki007.net, 0.0, 162.66666666666666, 174332000, 3, 0
deepness-lab.org, 0.0, 1.01, 337212000, 10, 0
dilandau.com, 0.0, 1.0, 104143000, 2, 0
106fm.co.il, 0.0, 200.99691358024697, 487100000, 36, 0
wordswithoutborders.org, 0.0, 0.0, 0, 1, 0
fbshare.me, 0.0, 0.7903579254930606, 142402000, 37, 0
sinaapp.com, 0.0, 0.0, 211611000, 1, 0
proxyliste.net, 0.0, 0.0, 0, 1, 0
bemazal.co.il, 0.0, 0.0, 0, 3, 0
cdn-seekingalpha.com, 0.0, 176.01, 422093000, 10, 0
addstracking.info, 0.0, 1.372114496768236, 317172000, 57, 0
rcsmetrics.it, 0.0, 0.6666666666666666, 111666000, 3, 0
picasasoftware.com, 0.0, 1.4487239632201134, 434357000, 146, 0
bestonlinecoupons.com, 0.0, 0.0, 0, 1, 0
archchicago.org, 0.0, 0.0, 0, 2, 0
yahoo-inc.com, 0.0, 1.0, 15867000, 2, 0
chopchop.cc, 0.0, 0.0, 0, 7, 0
gamer.co.il, 0.0, 1.1695501730103786, 347726000, 34, 0
gale.com, 0.4878048780487805, 11.51714677640604, 436144000, 27, 0
mamon.biz, 0.0, 0.0, 0, 3, 0
civicscience.com, 0.0, 10.7283950617284, 234974000, 18, 0
guitarnoize.com, 0.0, 0.0, 0, 1, 0
devourerofbooks.com, 0.0, 0.0, 0, 1, 0
ofek.biz, 0.0, 0.0, 0, 1, 0
madafoundation.net, 0.0, 0.0, 4678000, 1, 0
bdyno.co.il, 0.0, 50.35349467424434, 469743000, 163, 0
earthshare.org, 0.0, 4.743055555555555, 25129000, 12, 0
3dpictor.com, 0.0, 1.49, 468003000, 10, 0
st02.net, 0.0, 51.4375, 93718000, 16, 0
futbolamericano.com, 0.0, 0.0, 0, 3, 0
coursim.co.il, 0.0, 0.09876543209876548, 0, 9, 0
ibsn.org, 0.0, 0.0, 0, 1, 0
yldmgrimg.net, 0.0, 94.39710462082327, 520377000, 218, 0
heartlanded.org, 0.0, 0.0, 114894000, 1, 0
bitefight.co.il, 0.0, 6.704545454545454, 416031000, 22, 0
zutar.org.il, 0.0, 0.0, 0, 8, 0
sachsen-anhalt-wiki.de, 0.0, 0.0, 0, 1, 0
smarter.co.il, 0.0, 0.5306122448979592, 284124000, 7, 0
sophosupd.com, 0.0, 0.0, 183726000, 1, 0
misk.com, 0.0, 17.859375, 165614000, 8, 0
dt.com, 0.0, 0.0, 0, 2, 0
pictometry.com, 0.0, 0.6875, 108425000, 4, 0
e-med.co.il, 0.0, 3.0663265306122454, 311873000, 14, 0
mailexcite.com, 0.0, 0.0, 493000, 1, 0
mysecuretabs.com, 0.0, 0.0, 0, 1, 0
camscanner.net, 0.0, 0.25, 712000, 2, 0
cjnews.com, 0.0, 32.888888888888886, 46797000, 9, 0
opendatacommons.org, 0.0, 0.0, 0, 1, 0
mksk.ru, 0.0, 0.0, 0, 1, 0
intkolisrael.com, 0.0, 0.6734693877551019, 125802000, 14, 0
zimmerim4u.co.il, 0.0, 0.25, 0, 2, 0
isiglobalnet2.com, 0.0, 0.25, 11200000, 2, 0
oss.com, 0.0, 1.5555555555555554, 122499000, 3, 0
popadscdn.net, 0.0, 0.21484375, 710000, 16, 0
fightland.com, 0.0, 0.0, 0, 3, 0
bizible.com, 0.0, 0.0, 0, 2, 0
roh.co.il, 0.0, 16.009999999999998, 437831000, 10, 0
proxynet.org, 0.0, 0.0, 0, 1, 0
mhcache.com, 0.0, 5.575255102040818, 160624000, 28, 0
piratebay.org, 0.0, 0.25, 214376000, 2, 0
jonnyfavorite1.appspot.com, 0.0, 0.0, 31023000, 1, 0
thegoldenberg.com, 0.0, 1.2, 8936000, 5, 0
epo.org, 0.0, 0.75, 2337000, 4, 0
onionstatic.com, 0.0, 0.0, 0, 3, 0
axivo.com, 0.0, 4.666666666666667, 170172000, 9, 0
webimage.co.il, 0.0, 26.502193034076537, 471241000, 357, 0
linnbenton.edu, 0.0, 0.0, 4063000, 2, 0
aqua.org.il, 0.0, 2.6232638888888897, 358104000, 24, 0
drbarak.com, 0.0, 0.0, 0, 1, 0
wallfox.net, 0.0, 0.0, 0, 1, 0
wsisiz.edu.pl, 0.0, 0.1875, 27508000, 4, 0
euronav.com, 0.0, 2.75, 68727000, 4, 0
hasadna.org.il, 0.0, 0.0, 0, 3, 0
kmliter.com, 0.0, 0.5555555555555557, 0, 6, 0
anonymous.org.il, 0.0, 6.589752066115695, 185404000, 55, 0
yedidim-tau.org.il, 0.0, 0.06222222222222225, 0, 15, 0
mada.ps, 0.0, 0.3950617283950618, 48088000, 9, 0
globes-online.com, 0.0, 0.0, 0, 2, 0
acw.co.il, 0.0, 0.07100591715976333, 1000, 13, 0
static-fra.de, 0.0, 20.25, 117919000, 2, 0
invoice-one.com, 0.0, 0.0, 0, 1, 0
poxi.co.il, 0.0, 0.0, 0, 1, 0
atlasct.co.il, 0.0, 1.691828221450624, 473391000, 288, 0
tellows.com.br, 0.0, 0.0, 0, 3, 0
reson8.com, 0.0, 5.721111111111117, 436966000, 90, 0
bbwporner.com, 0.0, 1.0, 2000, 2, 0
rollad.ru, 0.0, 111.94944820220721, 479910000, 53, 0
fm1.co.il, 0.0, 3.018742190753852, 485576000, 49, 0
cyclingsportsgroup.com, 0.0, 0.0, 0, 1, 0
dascor.com, 0.0, 0.0, 0, 1, 0
netanya.muni.il, 0.0, 107.04888888888891, 459918000, 15, 0
explabs.net, 0.0, 50.137193838902405, 402507000, 109, 0
pennwell.com, 0.0, 4.122448979591837, 208427000, 7, 0
tab4u.com, 0.0, 1.2885487528344672, 359435000, 42, 0
sdska.ru, 0.0, 0.0, 0, 1, 0
gorillavid.com, 0.0, 0.0, 0, 4, 0
oria.org.il, 0.0, 0.0, 0, 1, 0
dizengof-center.co.il, 0.0, 0.14876033057851237, 0, 11, 0
softologicb.com, 0.0, 0.6400000000000002, 354296000, 10, 0
icon-interactive.co.il, 0.0, 104.96057522336211, 516043000, 1031, 0
imrworldwide.com, 0.0, 410.4181731788214, 522672000, 1069, 0
appdeploy.com, 0.0, 1.0, 249132000, 2, 0
lead-handler.com, 0.0, 0.0, 0, 1, 0
financialnewsfocus.com, 0.0, 0.0, 0, 4, 0
alfabet.co.il, 0.0, 0.0, 0, 2, 0
instagr.am, 0.0, 7.3215400624349565, 454516000, 31, 0
endure.co.il, 0.0, 0.16, 0, 5, 0
alldatasheetcn.com, 0.0, 0.0, 0, 1, 0
mcdonalds.co.il, 0.0, 7.555555555555555, 261485000, 9, 0
photofuntoos.com, 0.0, 7.840000000000001, 90539000, 5, 0
polarion.com, 0.0, 0.0, 0, 1, 0
metaplim.co.il, 0.0, 0.109375, 3000, 8, 0
mygermancity.com, 0.0, 0.0, 0, 1, 0
dargoo.co.il, 0.0, 0.2222222222222222, 391740000, 3, 0
inhasharon.co.il, 0.0, 0.0, 150557000, 1, 0
pwizard.com, 0.0, 0.0, 0, 5, 0
vanaqua.org, 0.0, 0.1875, 181238000, 4, 0
betweendigital.com, 0.0, 35.89814395654142, 479906000, 94, 0
depauw.edu, 0.0, 0.0, 0, 1, 0
ministerial5.com, 0.0, 0.16, 230949000, 5, 0
cmwb.com, 0.0, 0.0, 8248000, 3, 0
nextstat.com, 0.0, 0.0, 0, 2, 0
infiltrated.net, 0.0, 0.0, 0, 1, 0
rsa.gov.il, 0.0, 231.43209876543213, 352478000, 18, 0
daat.ac.il, 0.0, 1.4098999999999993, 352969000, 100, 0
fareportal.com, 0.0, 1.805555555555556, 120604000, 6, 0
acc.com, 0.0, 0.25, 64841000, 2, 0
the-underdogs.info, 0.0, 542.25, 508923000, 4, 0
jkids.co.il, 0.0, 0.1875, 3623000, 4, 0
rashut2.org.il, 0.0, 0.6286982248520712, 366165000, 26, 0
cyriak.co.uk, 0.0, 0.0, 1000, 1, 0
sniper-m.com, 0.0, 0.20828402366863916, 399229000, 65, 0
windowslive.com, 0.0, 4.0, 2345000, 2, 0
piclens.com, 0.0, 1.2084481175390276, 280270000, 33, 0
hulyo.co.il, 0.0, 466.409375, 285023000, 40, 0
sofialys.com, 0.0, 0.0, 0, 1, 0
t-i-e.co.il, 0.0, 0.0, 0, 1, 0
agadir.co.il, 0.0, 0.1875, 185404000, 8, 0
smurfitkappa.de, 0.0, 0.489795918367347, 80355000, 7, 0
worldsbestflashdrive.com, 0.0, 0.0, 0, 1, 0
win-fair.com, 0.0, 0.0, 0, 1, 0
omtrdc.net, 0.0, 18.14590936768783, 482072000, 511, 0
servebom.com, 0.0, 0.109375, 4909000, 8, 0
schetu.net, 0.0, 0.6875, 0, 4, 0
shteeble.com, 0.0, 2.4562586788335663, 448256000, 71, 0
gadgetshop.co.il, 0.0, 0.21000000000000002, 193128000, 10, 0
abcnews.com, 0.0, 0.12244897959183675, 14000, 21, 0
soloitalia.co.il, 0.0, 0.0, 0, 1, 0
discoveryretreats.com, 0.0, 2.25, 0, 2, 0
vins.co.il, 0.0, 3.180899908172635, 362068000, 33, 0
bravoftv.com, 0.0, 0.25, 33000, 2, 0
consumerfreedom.com, 0.0, 0.9135802469135802, 15988000, 9, 0
planetquake.com, 0.0, 0.0, 0, 2, 0
hagainativ.com, 0.0, 0.0, 0, 3, 0
digital-cloud.co.il, 0.0, 21.65319568507349, 495815000, 443, 0
shahafcoaching.com, 0.0, 0.0, 0, 2, 0
hfule.com, 0.0, 19.579760898442217, 515727000, 91, 0
skitch.com, 0.0, 0.0, 0, 2, 0
dollargate.net, 0.0, 246.16666666666666, 115225000, 12, 0
kolzchut.org.il, 0.0, 7.024234693877554, 499840000, 56, 0
gigcount.com, 0.0, 3.924556213017754, 364468000, 26, 0
dnsv4.com, 0.0, 0.0, 0, 1, 0
tfood.co.il, 0.0, 17.31609747576208, 451395000, 107, 0
tourolib.org, 0.0, 1.44, 1000, 5, 0
kley-zemer.co.il, 0.0, 0.1875, 91804000, 8, 0
e-a.co.il, 0.0, 0.8100000000000002, 0, 10, 0
derekerdman.com, 0.0, 0.0, 0, 1, 0
megaproxylist.com, 0.0, 49.0, 3319000, 2, 0
gruposyv.com, 0.0, 0.0, 0, 2, 0
kdati.org.il, 0.0, 0.0, 0, 4, 0
easportsfc.com, 0.0, 0.0, 0, 1, 0
alaxon.co.il, 0.0, 16.409999999999997, 170525000, 10, 0
drugstore.co.il, 0.0, 4.071005917159763, 439013000, 13, 0
t-and-i.co.il, 0.0, 0.1875, 84000, 4, 0
goldenlines.net.il, 0.0, 3210.2376543209875, 463326000, 18, 0
rbcsoft.ru, 0.0, 0.25, 0, 2, 0
d-webs.com, 0.0, 0.0, 0, 2, 0
inmage.net, 0.0, 0.0, 0, 1, 0
iname.com, 0.0, 0.0, 1073000, 1, 0
caixaholding.es, 0.0, 0.0, 370368000, 1, 0
sagive.co.il, 0.0, 0.0, 0, 1, 0
awsdns-22.org, 0.0, 0.0, 2000, 1, 0
lesoleil.com, 0.0, 0.0, 57087000, 1, 0
mod.gov.il, 0.0, 5.823529411764706, 325285000, 34, 0
bidtheatre.com, 0.0, 4.463065147739424, 514785000, 424, 0
machangout.com, 0.0, 4.0, 175637000, 2, 0
outbox.co.il, 0.0, 0.0, 267208000, 1, 0
rl.ac.uk, 0.0, 0.2222222222222222, 210403000, 3, 0
codeproject.tv, 0.0, 0.0, 0, 3, 0
